công viêc : ,tên ct :,lương : ,necessary : 
Nhân Viên Thiết Kế,Công Ty TNHH Worldsys Vina,10 triệu - 12 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 4 năm', ' Cao đẳng', ' 2', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Giám Sát Kinh Doanh (Toàn Quốc),CÔNG TY CP ZINCA VIỆT NAM,25 triệu - 30 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Không yêu cầu', ' 20', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Nhân Viên Kỹ Thuật - R&D,CÔNG TY TNHH SANGSHIN VIỆT NAM,7 triệu - 12 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Cao đẳng', ' 15', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
"['hot', '\xa0', '[Stda- Cenland] - Chuyên Viên Tư Vấn Bất Động Sản Lương Cb Tới 12Triệu - Thu Nhập Từ 20-100 Triệu / Tháng']",CENLAND - CÔNG TY CỔ PHẦN BẤT ĐỘNG SẢN THẾ KỶ,25 triệu - 30 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Trung cấp', ' 30', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Nhân Viên IT,CÔNG TY CỔ PHẦN GIANG NAM LOGISTICS,7 triệu - 10 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 1 năm', ' Cao đẳng', ' 2', ' Toàn thời gian cố định', ' Nhân viên', ' Nam']"
Nhân Viên Bán Hàng Tại Showroom,CÔNG TY TNHH THẾ GIỚI BẾP NHẬP KHẨU,4 triệu - 10 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Không yêu cầu', ' 10', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
"['hot', '\xa0', 'Chuyên Viên Phân Tích Nghiệp Vụ / Senior Business Analyst']",Khách hàng DV Headhunting của Siêu Việt,15 triệu - 20 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 3 năm', ' Đại học', ' 1', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Nhân Viên Kinh Doanh Bảo Hiểm,Công Ty Bảo Hiểm BSH Miền Nam,8 triệu - 10 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Cao đẳng', ' 3', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Kế Toán Tổng Hợp,CÔNG TY TNHH NĂNG LƯỢNG THIÊN BÌNH,10 triệu - 18 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 2 năm', ' Cao đẳng', ' 3', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Recruitment Of Digital Marketing Specialist (Performance Marketing) Nhân Viên Digital Marketing,Công ty TNHH FOSECA Việt Nam,20 triệu - 30 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Đại học', ' 3', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
"['hot', '\xa0', '[HCM] Chuyên Viên Tư Vấn Tài Chính - Kênh Đối Tác Ngân Hàng Acb']",Công Ty TNHH Manulife (Việt Nam),7 triệu - 10 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Cao đẳng', ' 10', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Kỹ Thuật Viên Lập Trình CNC,Công ty TNHH MTV Thanh Khuê,10 triệu - 15 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Dưới 1 năm', ' Cao đẳng', ' 3', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Trưởng Phòng Kinh Doanh Trên 50Tr,Công ty Cổ phần Địa ốc Kim Tinh,Trên 12 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 2 năm', ' Đại học', ' 1', ' Toàn thời gian cố định', ' Trưởng phòng', ' Không yêu cầu']"
"Thiết Kế Đồ Hoạ Ui / Ux Cho App, Game",Công ty cổ phần công nghệ và phần mềm Genify,7 triệu - 12 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Không yêu cầu', ' 3', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Nhân Viên Kinh Doanh,CÔNG TY TNHH TMDV HỒNG ĐỨC,10 triệu - 15 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Đại học', ' 2', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Lái Xe Con,Công Ty Cổ Phần Đầu Tư Và Phát Triển Nhà Số 6 Hạ Long,Thương lượng,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 3 năm', ' Không yêu cầu', ' 1', ' Toàn thời gian cố định', ' Nhân viên', ' Nam']"
Phiên Dịch Tiếng Trung,Công ty CP kỹ thuật và thương mại MT,Thương lượng,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Cao đẳng', ' 2', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Nhân Viên Thanh Quyết Toán,Công ty TNHH Nội thất Villa Deco,10 triệu - 12 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Cao đẳng', ' 1', ' Toàn thời gian cố định', ' Nhân viên', ' Nam']"
"Kỹ Thuật Vận Hành, Lắp Đặt Hệ Thống Lọc Nước Ro",Công Ty Cổ phần Nasaco,8 triệu - 15 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 1 năm', ' Cao đẳng', ' 5', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
